sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-C8-A275-01A-21R-A16F-07,BRCA_Her2,BRCA_Her2,True,0.9989054,0.01332254,0.000105246756,0.9989054,3.9401417e-05,0.0009096984,4.0196326e-05,High
TCGA-A2-A1FV-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99886394,0.014623412,0.0001763312,7.5086056e-05,0.99886394,0.00026978843,0.0006148891,High
TCGA-OK-A5Q2-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.99629503,0.040476225,0.00026111878,0.00039308143,0.99629503,0.00055705075,0.0024937133,High
TCGA-AR-A0TU-01A-31R-A109-07,BRCA_Basal,BRCA_Basal,True,0.9991461,0.011363228,0.9991461,0.0003469851,3.900968e-05,0.00033960695,0.00012833522,High
TCGA-D8-A1X7-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.99217457,0.069770254,0.00018282796,0.00016412008,0.0072706267,0.99217457,0.00020787759,High
TCGA-D8-A1Y0-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9269383,0.43891075,0.0037269997,0.002340128,0.9269383,0.061991867,0.0050026868,Borderline
TCGA-E2-A14T-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9821952,0.13716786,0.00028648032,0.00068538554,0.9821952,0.016571265,0.0002616346,High
TCGA-E9-A22D-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9982266,0.021833196,0.00032364475,0.0005694483,0.00077967445,0.9982266,0.000100715384,High
TCGA-EW-A1OZ-01A-11R-A144-07,BRCA_LumB,BRCA_Her2,False,0.488155,1.241756,0.008806722,0.488155,0.028643621,0.4723001,0.0020945326,Low
TCGA-A7-A3J1-01A-11R-A213-07,BRCA_LumA,BRCA_LumA,True,0.99976796,0.0035624315,3.92705e-05,2.4802503e-05,0.99976796,8.038955e-05,8.753634e-05,High
TCGA-PL-A8LZ-01A-31R-A36F-07,BRCA_Basal,BRCA_Basal,True,0.998309,0.020548044,0.998309,0.00057158637,5.118497e-05,0.0001719503,0.0008962,High
TCGA-E2-A10F-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.99986815,0.0021223798,1.8839675e-05,1.8586266e-05,0.99986815,6.6970664e-05,2.743657e-05,High
TCGA-B6-A0RS-01A-11R-A084-07,BRCA_Her2,BRCA_Her2,True,0.99916315,0.011422682,0.00022540656,0.99916315,0.00022330419,0.00015800471,0.00023014996,High
TCGA-AO-A0J7-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99662846,0.035193235,0.00014035517,0.00022789305,0.0029061798,0.99662846,9.7089905e-05,High
TCGA-AN-A0AJ-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99489766,0.052894015,0.00074083364,0.0035568476,0.0006110421,0.99489766,0.00019366898,High
TCGA-C8-A3M7-01A-12R-A21T-07,BRCA_LumA,BRCA_LumA,True,0.9939526,0.05889237,0.0003281969,0.0004055057,0.9939526,0.0003028666,0.005010841,High
TCGA-OL-A66J-01A-11R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.9998029,0.0029898905,1.5254588e-05,1.065841e-05,0.9998029,4.603114e-05,0.00012513182,High
TCGA-AN-A0XS-01A-22R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9997433,0.0038845004,4.180969e-05,3.8092887e-05,0.9997433,0.00013284825,4.3941258e-05,High
TCGA-A8-A09N-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9947502,0.055441067,0.00045340488,0.0021703204,0.002392953,0.9947502,0.000233127,High
TCGA-EW-A6SC-01A-12R-A32P-07,BRCA_LumA,BRCA_LumA,True,0.9993112,0.009455785,9.884339e-05,0.00010438787,0.9993112,0.00034477038,0.00014077904,High
TCGA-AR-A1AU-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99644166,0.036569852,0.00010850954,0.000100716476,0.99644166,0.00021268551,0.0031364176,High
TCGA-C8-A1HJ-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.9992767,0.009825392,0.9992767,0.00018138703,2.66147e-05,0.00019738165,0.000317954,High
TCGA-A8-A09D-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9550389,0.34373048,0.0027071447,0.019671435,0.9550389,0.009723894,0.0128586795,Borderline
TCGA-C8-A1HL-01A-11R-A137-07,BRCA_LumB,BRCA_LumB,True,0.9974648,0.029808873,0.00038934883,0.0010059007,0.0010094242,0.9974648,0.00013049279,High
TCGA-A2-A0T5-01A-21R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9997781,0.003423853,3.1952564e-05,3.433343e-05,0.9997781,5.9235845e-05,9.635911e-05,High
TCGA-BH-A0AU-01A-11R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.994283,0.054635074,0.00022568577,0.00019355376,0.0050960737,0.994283,0.00020168505,High
TCGA-AO-A0JE-01A-11R-A056-07,BRCA_Her2,BRCA_Her2,True,0.9967662,0.036580246,0.00055280735,0.9967662,0.0005753338,0.0018827373,0.00022286539,High
TCGA-A2-A0CT-01A-31R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9890295,0.09284016,0.0002844638,0.00037216814,0.9890295,0.010109823,0.0002039992,High
TCGA-LD-A66U-01A-11R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.9997787,0.003287095,2.2515353e-05,1.7615124e-05,0.9997787,1.958404e-05,0.00016163153,High
TCGA-LD-A74U-01A-13R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.9964043,0.03633284,0.00012421305,9.293666e-05,0.9964043,8.301309e-05,0.0032955853,High
TCGA-A8-A09G-01A-21R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99894935,0.013367207,9.2751856e-05,0.99894935,0.00019639895,0.0007017324,5.98315e-05,High
TCGA-E9-A1RD-01A-11R-A157-07,BRCA_LumA,BRCA_LumA,True,0.99976784,0.003457831,2.6423486e-05,2.704881e-05,0.99976784,0.00016026631,1.844917e-05,High
TCGA-EW-A1IY-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9854828,0.12674685,0.0010787487,0.0011615301,0.01095008,0.9854828,0.0013268273,High
TCGA-E2-A14X-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.99932444,0.009355148,0.99932444,0.00024179787,6.3005136e-05,0.00017888361,0.00019193714,High
TCGA-BH-A1EV-01A-11R-A137-07,BRCA_Her2,BRCA_Her2,True,0.9933429,0.06649318,0.00024048125,0.9933429,0.0027343566,0.0035161034,0.0001661014,High
TCGA-E9-A245-01A-22R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9995297,0.0066431323,4.8434962e-05,5.3011565e-05,0.9995297,0.00026914716,9.9743374e-05,High
TCGA-B6-A0RI-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9875551,0.108644515,0.0005139642,0.0015795878,0.9875551,0.00999664,0.0003547532,High
TCGA-A8-A079-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99954873,0.0064764703,0.00018912069,0.00011465128,0.00011685328,0.99954873,3.0620668e-05,High
TCGA-S3-AA17-01A-11R-A41B-07,BRCA_LumB,BRCA_LumB,True,0.994128,0.05836539,0.00018620958,0.0010972591,0.0043897983,0.994128,0.00019876234,High
TCGA-AN-A049-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.89352494,0.5212824,0.001724566,0.0012512847,0.89352494,0.102277234,0.0012220028,Borderline
TCGA-AQ-A04H-01B-11R-A10J-07,BRCA_LumB,BRCA_LumB,True,0.9878649,0.10910196,0.00020580449,0.0062639364,0.005505046,0.9878649,0.00016035546,High
TCGA-AC-A3W5-01A-11R-A22K-07,BRCA_Her2,BRCA_Her2,True,0.9992072,0.010879732,0.00017942674,0.9992072,0.00015586754,0.00023962028,0.00021788171,High
TCGA-E9-A2JS-01A-11R-A180-07,BRCA_LumB,BRCA_LumB,True,0.99812883,0.022629641,0.00018521203,0.00086755696,0.0007247282,0.99812883,9.36672e-05,High
TCGA-A2-A0CW-01A-21R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9887067,0.10729881,0.0016791549,0.005709097,0.0035148163,0.9887067,0.00039022818,High
TCGA-AN-A04D-01A-21R-A034-07,BRCA_Basal,BRCA_Basal,True,0.9989925,0.0129042845,0.9989925,0.0006526219,4.060432e-05,0.00020089836,0.00011339473,High
TCGA-E9-A227-01A-11R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9995577,0.0062625054,3.325746e-05,2.9285884e-05,0.9995577,0.00021702022,0.00016269712,High
TCGA-A2-A3XU-01A-12R-A22U-07,BRCA_Basal,BRCA_Basal,True,0.9992343,0.0103654675,0.9992343,0.00038939362,7.337256e-05,0.0001492632,0.00015360514,High
TCGA-E9-A54X-01A-11R-A266-07,BRCA_LumB,BRCA_LumB,True,0.9864873,0.10995428,0.00034757133,0.00041552552,0.012514108,0.9864873,0.00023545513,High
TCGA-AN-A0XT-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9993467,0.008842579,6.4385895e-05,3.096215e-05,0.9993467,0.00018315353,0.00037485058,High
TCGA-D8-A1JM-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.9990783,0.012210558,0.9990783,0.00033337844,5.185582e-05,0.00038263242,0.00015387496,High
TCGA-AO-A0JB-01A-11R-A32Y-07,BRCA_Normal,BRCA_Normal,True,0.89021736,0.5783462,0.008104473,0.0016674144,0.09582136,0.004189376,0.89021736,Borderline
TCGA-AC-A2B8-01A-11R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.9999372,0.0010749251,1.220162e-05,8.969906e-06,0.9999372,8.01757e-06,3.357595e-05,High
TCGA-A2-A0T3-01A-21R-A115-07,BRCA_LumB,BRCA_LumB,True,0.6219016,1.2719958,0.020443123,0.022324152,0.32217595,0.6219016,0.013155157,Low
TCGA-GM-A2DB-01A-31R-A18M-07,BRCA_Her2,BRCA_Her2,True,0.9981084,0.022339169,0.0013053796,0.9981084,7.2928095e-05,0.00019797083,0.0003153435,High
TCGA-BH-A1EY-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99756926,0.027864058,0.00023139805,0.0003268864,0.99756926,0.0017041716,0.00016822289,High
TCGA-A2-A0YC-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9966454,0.03322028,3.866944e-05,2.7574675e-05,0.9966454,0.0032532704,3.5111083e-05,High
TCGA-BH-A0W4-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9999378,0.0010620682,1.2207237e-05,6.1904816e-06,0.9999378,9.069918e-06,3.4696277e-05,High
TCGA-AN-A0XU-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.99947566,0.0074053006,0.99947566,0.00015534158,2.9743407e-05,0.0001298424,0.00020947379,High
TCGA-AR-A5QN-01A-12R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.9998253,0.0027145832,1.30541575e-05,1.4415927e-05,0.9998253,6.235968e-05,8.487033e-05,High
TCGA-JL-A3YW-01A-12R-A239-07,BRCA_Her2,BRCA_Her2,True,0.99426323,0.06064605,0.0027196826,0.99426323,0.0004625771,0.0006498155,0.0019046455,High
TCGA-BH-A204-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.99779284,0.024556143,0.00012086241,0.0001316574,0.0018672013,0.99779284,8.747787e-05,High
TCGA-AN-A0AT-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99952245,0.0067774234,0.99952245,0.0001228477,2.2945578e-05,0.00011092302,0.0002208161,High
TCGA-A2-A0D1-01A-11R-A034-07,BRCA_Her2,BRCA_Her2,True,0.9968671,0.03550089,0.0012328814,0.9968671,0.0003173489,0.0014489095,0.0001337757,High
TCGA-B6-A0RE-01A-11R-A056-07,BRCA_Basal,BRCA_Basal,True,0.9992085,0.01047788,0.9992085,0.00046650998,2.994722e-05,9.150444e-05,0.00020359797,High
TCGA-GM-A3XN-01A-12R-A22U-07,BRCA_LumA,BRCA_LumA,True,0.9993412,0.008329777,3.1899097e-05,1.3196833e-05,0.9993412,2.2857295e-05,0.00059085607,High
TCGA-AO-A0JC-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.5474084,1.512726,0.025332494,0.009143642,0.5474084,0.090225406,0.32789007,Low
TCGA-BH-A0DX-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99926263,0.010027447,7.6671226e-05,0.00037209236,0.99926263,0.00012140576,0.00016720283,High
TCGA-A8-A09Q-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99481,0.050324533,0.00013097735,0.00033418337,0.0046049515,0.99481,0.000119896315,High
TCGA-A2-A0YD-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.99990845,0.0015270712,1.6043925e-05,8.6369255e-06,0.99990845,3.0462315e-05,3.6431054e-05,High
TCGA-E9-A1N3-01A-12R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9993925,0.007834302,3.0783176e-05,2.5623767e-05,0.9993925,0.0005275449,2.3534174e-05,High
TCGA-A8-A0A4-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9972849,0.03051669,0.0002615101,0.00016251551,0.9972849,0.00032708817,0.0019639782,High
TCGA-B6-A0I6-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99953413,0.006617438,0.99953413,0.00014895157,5.2790972e-05,4.0066574e-05,0.00022406303,High
TCGA-A2-A3XY-01A-11R-A239-07,BRCA_Basal,BRCA_Basal,True,0.9987356,0.015222736,0.9987356,0.0001409995,4.3539658e-05,5.7444297e-05,0.0010223677,High
TCGA-EW-A1P3-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.99772805,0.02487366,0.00010660842,8.2497274e-05,0.99772805,0.0019957938,8.7032175e-05,High
TCGA-AR-A24L-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9943135,0.055522446,0.0002697164,0.00021370048,0.9943135,0.0047944877,0.00040863027,High
TCGA-S3-AA10-01A-21R-A41B-07,BRCA_Basal,BRCA_Basal,True,0.9994814,0.0073537286,0.9994814,0.00016053913,3.335344e-05,0.00017957219,0.00014523794,High
TCGA-OL-A5RV-01A-12R-A28M-07,BRCA_LumA,BRCA_LumA,True,0.99981624,0.002732986,1.5914022e-05,1.0371403e-05,0.99981624,9.821863e-06,0.00014766802,High
TCGA-A7-A4SA-01A-11R-A266-07,BRCA_LumA,BRCA_LumA,True,0.9864915,0.11977764,0.0008918529,0.000565026,0.9864915,0.009756524,0.0022951132,High
TCGA-E2-A14R-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.99896264,0.013351638,0.99896264,0.00061130145,3.228566e-05,0.0001948884,0.00019893589,High
TCGA-OL-A66O-01A-11R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.9809514,0.14641951,0.00070982194,0.0006444181,0.9809514,0.01743432,0.0002599695,High
TCGA-A8-A06Y-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9980944,0.021608917,0.00011164467,7.395254e-05,0.9980944,0.0016108978,0.00010909452,High
TCGA-BH-A0EA-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9991848,0.010317246,5.217835e-05,3.0419811e-05,0.9991848,6.403436e-05,0.00066853414,High
TCGA-AO-A1KT-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9949051,0.05295333,0.0003329479,0.0011892456,0.0033561029,0.9949051,0.00021665292,High
TCGA-A2-A0ST-01A-12R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9302509,0.37591,0.9302509,0.00068692776,0.0003030473,0.0002702189,0.06848891,Borderline
TCGA-B6-A0IB-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99782157,0.025123537,0.00012700444,0.00044107664,0.0015247462,0.99782157,8.558374e-05,High
TCGA-A1-A0SI-01A-11R-A144-07,BRCA_LumB,BRCA_Her2,False,0.9457077,0.34499383,0.0017524214,0.9457077,0.04704667,0.004337119,0.0011561008,Borderline
TCGA-D8-A27F-01A-11R-A16F-07,BRCA_Basal,BRCA_Basal,True,0.99939036,0.008357755,0.99939036,0.00034885423,3.155873e-05,0.00011275251,0.00011641224,High
TCGA-BH-A0B3-01A-11R-A056-07,BRCA_Basal,BRCA_Basal,True,0.9992052,0.010625557,0.9992052,0.00039001496,4.6506095e-05,9.061315e-05,0.00026766572,High
TCGA-AN-A0XO-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.999257,0.010191626,0.00010027375,0.00024603307,0.999257,0.0002717135,0.00012492486,High
TCGA-A2-A3XV-01A-21R-A239-07,BRCA_Her2,BRCA_Her2,True,0.9513097,0.3402877,0.03598299,0.9513097,0.0044647683,0.0024769627,0.005765573,Borderline
TCGA-AR-A24Z-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9989178,0.013862038,8.715981e-05,0.00042478036,0.000526426,0.9989178,4.3838365e-05,High
TCGA-B6-A0I5-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9997814,0.0033782898,3.4083972e-05,8.366226e-05,0.9997814,7.312743e-05,2.7690736e-05,High
TCGA-S3-A6ZG-01A-22R-A32P-07,BRCA_LumA,BRCA_LumA,True,0.9704667,0.19773357,0.00029069645,0.00021406016,0.9704667,0.02885854,0.00017007806,High
TCGA-3C-AALI-01A-11R-A41B-07,BRCA_Her2,BRCA_Her2,True,0.99774545,0.025397237,0.00014040091,0.99774545,0.00022410725,0.0017971059,9.292863e-05,High
TCGA-BH-A1EU-01A-11R-A137-07,BRCA_LumA,BRCA_LumA,True,0.99954814,0.006238551,4.1272117e-05,2.2187989e-05,0.99954814,6.0614206e-05,0.00032772231,High
TCGA-AR-A1AW-01A-21R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.9955727,0.048854522,0.00067572895,0.0005128839,0.002158101,0.9955727,0.0010805307,High
TCGA-BH-A18P-01A-11R-A12D-07,BRCA_Her2,BRCA_Her2,True,0.99642247,0.038941123,0.00014162475,0.99642247,0.0014031809,0.0019491569,8.35724e-05,High
TCGA-AN-A0FJ-01A-11R-A00Z-07,BRCA_Basal,BRCA_Basal,True,0.99948394,0.007272655,0.99948394,0.00010069579,3.1219544e-05,0.00014218771,0.00024198437,High
TCGA-BH-A0DO-01B-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.99983346,0.002566931,2.4550855e-05,1.0199486e-05,0.99983346,2.110595e-05,0.000110620604,High
TCGA-E9-A243-01A-21R-A169-07,BRCA_Basal,BRCA_Basal,True,0.99596536,0.045843594,0.99596536,0.0008540259,0.0007733028,0.0011069658,0.0013003463,High
TCGA-E2-A159-01A-11R-A115-07,BRCA_Basal,BRCA_Her2,False,0.98131394,0.13570476,0.01850606,0.98131394,1.6619364e-05,8.830464e-05,7.507258e-05,High
TCGA-A8-A08Z-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99834657,0.01979884,0.00016959527,0.00017336628,0.99834657,0.001191032,0.00011939336,High
TCGA-A7-A26E-01A-11R-A277-07,BRCA_LumA,BRCA_LumA,True,0.9991872,0.010961438,0.00014375456,0.00010422571,0.9991872,0.00040833777,0.00015651833,High
TCGA-A7-A26E-01B-06R-A277-07,BRCA_LumA,BRCA_LumA,True,0.998268,0.020904835,0.0001982886,0.0001309091,0.998268,0.0011352022,0.0002675425,High
TCGA-EW-A3U0-01A-11R-A22K-07,BRCA_Basal,BRCA_Basal,True,0.9983191,0.019911269,0.9983191,0.00019655602,7.531253e-05,0.00015066736,0.0012583983,High
TCGA-E9-A226-01A-21R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9933385,0.06893327,0.0007012567,0.0021589692,0.00322667,0.9933385,0.00057459075,High
TCGA-AR-A0TY-01A-12R-A115-07,BRCA_LumB,BRCA_LumB,True,0.99391234,0.060537826,0.00047027957,0.00465619,0.0006441027,0.99391234,0.0003171263,High
TCGA-A7-A3J0-01A-11R-A213-07,BRCA_LumA,BRCA_LumA,True,0.99678373,0.034013525,0.0001405142,7.599796e-05,0.99678373,0.0027014334,0.00029836324,High
TCGA-A8-A07W-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99663216,0.035545897,0.00016838331,0.0027845572,0.00033818773,0.99663216,7.673494e-05,High
TCGA-BH-A0BO-01A-23R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9963129,0.036682244,0.00010741564,4.5652472e-05,0.9963129,7.344788e-05,0.003460601,High
TCGA-AR-A24R-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.99670225,0.03352423,9.1525006e-05,8.686827e-05,0.003062875,0.99670225,5.64699e-05,High
TCGA-AO-A03L-01A-41R-A056-07,BRCA_LumA,BRCA_LumA,True,0.95596933,0.32149294,0.0025141847,0.015632238,0.95596933,0.024584007,0.0013002396,Borderline
TCGA-HN-A2NL-01A-11R-A18M-07,BRCA_Basal,BRCA_Basal,True,0.9993273,0.009245096,0.9993273,0.00017562388,4.595237e-05,0.00030654887,0.00014455094,High
TCGA-LL-A73Z-01A-11R-A32P-07,BRCA_Normal,BRCA_Normal,True,0.99605286,0.044383522,0.001471427,0.001141316,0.0010706253,0.0002637457,0.99605286,High
TCGA-AN-A0AL-01A-11R-A00Z-07,BRCA_Basal,BRCA_Basal,True,0.9926432,0.07434947,0.9926432,0.0030933896,0.0003165725,0.00076026533,0.0031866329,High
TCGA-AR-A24O-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9982351,0.021337349,0.00018070254,8.6722204e-05,0.9982351,0.00045429394,0.0010431038,High
TCGA-B6-A0I8-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99110186,0.07884315,0.00012317087,0.00073312584,0.99110186,0.007926462,0.00011538293,High
TCGA-AC-A62Y-01A-11R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.999329,0.008768728,4.303063e-05,3.637728e-05,0.999329,0.0005262255,6.537154e-05,High
TCGA-AO-A03U-01B-21R-A10J-07,BRCA_Normal,BRCA_Normal,True,0.99539256,0.04937652,0.002158574,0.00041472667,0.0018818306,0.00015235654,0.99539256,High
TCGA-A2-A0T6-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9990483,0.01238757,0.00011994433,0.00017021436,0.9990483,7.39294e-05,0.000587657,High
TCGA-B6-A0WZ-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.99178606,0.07219303,0.00017406352,0.0002127014,0.99178606,0.007713934,0.00011323592,High
TCGA-E2-A15E-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.99755573,0.026517013,0.00013014326,7.100223e-05,0.99755573,0.000101496895,0.0021416487,High
TCGA-E2-A1LL-01A-11R-A144-07,BRCA_Basal,BRCA_Basal,True,0.9951852,0.05120412,0.9951852,0.0013397727,0.0002462092,0.000426747,0.0028020458,High
TCGA-AC-A7VC-01A-11R-A352-07,BRCA_Basal,BRCA_Basal,True,0.9971113,0.031975098,0.9971113,0.00025529356,0.000111866866,0.000376796,0.00214467,High
TCGA-LL-A7SZ-01A-32R-A352-07,BRCA_LumA,BRCA_LumA,True,0.7402697,1.1307261,0.016649807,0.03300647,0.7402697,0.19563979,0.014434181,Low
TCGA-S3-AA12-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9800613,0.15175313,0.0007007438,0.0006456229,0.9800613,0.018294703,0.0002976608,High
TCGA-BH-AB28-01A-31R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9998062,0.0030492889,4.9198923e-05,3.280363e-05,0.9998062,6.429993e-05,4.746047e-05,High
TCGA-AC-A3BB-01A-21R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.9996729,0.0046183746,2.0537387e-05,2.3553172e-05,0.9996729,2.6931037e-05,0.00025612692,High
TCGA-AN-A0FY-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9964223,0.040414717,0.00065682194,0.0007390244,0.0018498964,0.9964223,0.00033202005,High
TCGA-E2-A1IE-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9475896,0.30313817,0.0002726858,0.00024362408,0.9475896,0.05169424,0.00019989084,Borderline
TCGA-B6-A0RN-01A-12R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9993376,0.008920994,6.4432184e-05,9.8883334e-05,0.9993376,0.00043352772,6.546925e-05,High
TCGA-A2-A3KC-01A-11R-A213-07,BRCA_LumA,BRCA_LumA,True,0.9998247,0.002731423,2.2988092e-05,1.695692e-05,0.9998247,3.7887694e-05,9.749941e-05,High
TCGA-D8-A1XG-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.99949193,0.0071774526,6.276499e-05,5.1080995e-05,0.99949193,0.00023770971,0.00015651264,High
TCGA-BH-A0E0-01A-11R-A056-07,BRCA_Basal,BRCA_Basal,True,0.9908812,0.08596841,0.9908812,0.0043412456,0.00011337822,0.0044625644,0.00020160529,High
TCGA-BH-A0B7-01A-12R-A115-07,BRCA_Her2,BRCA_Her2,True,0.9935482,0.067730896,0.001108215,0.9935482,0.0022993165,0.0005041788,0.0025400906,High
TCGA-BH-A18U-01A-21R-A12D-07,BRCA_LumB,BRCA_LumB,True,0.9883719,0.0946306,0.00014355019,0.011206569,0.00020941159,0.9883719,6.851163e-05,High
TCGA-AR-A1AJ-01A-21R-A12P-07,BRCA_Basal,BRCA_Basal,True,0.99824834,0.02095145,0.99824834,0.0011034431,4.795749e-05,0.00014196332,0.0004583714,High
TCGA-E9-A1RE-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9967572,0.03353346,0.000115365685,0.00012292447,0.002914485,0.9967572,8.998383e-05,High
TCGA-E2-A14U-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9929054,0.0622117,9.807781e-05,3.4166194e-05,0.9929054,3.354024e-05,0.0069287578,High
TCGA-A1-A0SJ-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9854565,0.13310571,0.0011602642,0.0013183828,0.9854565,0.004452267,0.007612512,High
TCGA-A8-A076-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9974809,0.027928306,0.00012564997,0.0019741354,0.00036632453,0.9974809,5.2956406e-05,High
TCGA-BH-A0BT-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9988544,0.015104977,0.00022659672,0.00035280522,0.9988544,0.00032846103,0.0002377802,High
TCGA-AC-A3YI-01A-21R-A239-07,BRCA_Normal,BRCA_Normal,True,0.9967525,0.03371491,0.00020985932,0.00012561186,0.0028703732,4.168211e-05,0.9967525,High
TCGA-E9-A244-01A-11R-A169-07,BRCA_Basal,BRCA_Basal,True,0.9993425,0.008939216,0.9993425,8.288545e-05,3.2046653e-05,0.00018579056,0.00035677332,High
TCGA-E9-A248-01A-11R-A169-07,BRCA_Her2,BRCA_Her2,True,0.9943036,0.058421127,0.0037442956,0.9943036,0.00015856468,0.0011619088,0.00063169893,High
TCGA-EW-A1P4-01A-21R-A144-07,BRCA_Basal,BRCA_Basal,True,0.99908483,0.012199568,0.99908483,0.00039300314,7.8192556e-05,0.00027996785,0.00016404962,High
TCGA-BH-A0BG-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.9992874,0.009789916,0.9992874,0.00012348687,8.1227074e-05,0.00021035533,0.00029756516,High
TCGA-B6-A409-01A-11R-A24H-07,BRCA_Basal,BRCA_Basal,True,0.9964736,0.03809994,0.9964736,0.00071350473,9.697433e-05,0.00022494995,0.0024909533,High
